Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q364,113.12014379328073,46.35921511610245,5.12570217614005,-0.3005711812819948,0.019400000000000084,0.020000000000000018,0.0188,2000,0.00047036257475906797,0.00047036257475906797,0.00047036257475906797,364_365:0.05671847485515508,364_365:660
Q365,80.40340548618413,63.12206446680804,5.2557794794295605,-0.29763173857921865,0.01770000000000005,0.024599999999999955,0.0108,2000,0.0024633249930666695,0.0024633249930666695,0.0024633249930666695,undefined,undefined
Q366,83.16945298561629,27.930178671520075,5.03458442818776,-0.2819823778782203,0.05833333333333335,0.06999999999999995,0.04666666666666667,2000,0.0008387415995560189,0.0008387415995560189,0.0008387415995560189,undefined,undefined
Q367,78.93890915647935,115.50672300359608,5.147658092636457,-0.30127845084664806,0.017800000000000038,0.02,0.015599999999999947,2000,0.0003664035739126205,0.0003664035739126205,0.0003664035739126205,367_343:0.015638097953165703,367_343:660
Q368,42.842644730384215,47.52623266060258,5.346229939231063,-0.29798345245200303,0.009500000000000064,0.014,0.0050000000000000044,2000,0.000509057176132418,0.000509057176132418,0.000509057176132418,368_347:0.018107593654532655,368_347:660
Q369,41.72823714603287,77.37718370857252,5.409808457565289,-0.2968628096595275,0.07919999999999994,0.08679999999999999,0.0716,2000,0.0006177624145645533,0.0006177624145645533,0.0006177624145645533,369_351:0.02085317654356661,369_351:660
Q370,60.75065999829092,17.692886180964162,5.223239267259143,-0.3573080743389716,0.08030000000000004,0.08879999999999999,0.0718,2000,0.0012186072845573048,0.0012186072845573048,0.0012186072845573048,undefined,undefined
Q371,110.34242388801202,53.80502747404061,5.215263697414893,-0.30029715758262865,0.08379999999999999,0.09919999999999995,0.0684,2000,0.0005819745228952739,0.0005819745228952739,0.0005819745228952739,371_359:0.018684374248786634,371_359:660
Q372,47.488672846568875,19.84044782038975,5.3396650464736535,-0.2978690534448354,0.07979999999999998,0.0758,0.08379999999999999,2000,0.000990982278277003,0.000990982278277003,0.000990982278277003,372_363:0.02714965258810878,372_363:660
Q373,192.90866602507927,30.614623320778175,5.105385559061639,-0.302891266512638,0.01550000000000007,0.017,0.014000000000000012,2000,0.00036130922104175964,0.00036130922104175964,0.00036130922104175964,373_366:0.017002920961406542,373_366:660
Q374,102.59621303990284,37.845361600926424,5.241149494884595,-0.2251396304987184,0.10870000000000002,0.09940000000000004,0.118,2000,0.0023151166696801138,0.0023151166696801138,0.0023151166696801138,374_373:0.047702887615078876; 374_375:0.06313753144125694,374_373:660; 374_375:660
Q375,116.99029353821797,30.283779635438147,5.279321219107202,-0.2510582796772881,0.1572,0.14900000000000002,0.1654,2000,0.002783382166681448,0.002783382166681448,0.002783382166681448,375_376:0.10097399029336625,375_376:660
Q376,121.44417115434152,89.1586701382277,5.31999309895816,-0.29857949899425057,0.07250000000000001,0.08120000000000005,0.0638,2000,0.0010853804320233166,0.0010853804320233166,0.0010853804320233166,376_377:0.04365508230434112,376_377:660
Q377,92.89281910643894,65.22977581731071,5.281261129963417,-0.2998383704191173,0.030899999999999928,0.0326,0.029200000000000004,2000,0.0015358189795475399,0.0015358189795475399,0.0015358189795475399,377_367:0.014755064372471205; 377_378:0.01908168762958612,377_367:660; 377_378:660
Q378,138.25337630152762,17.344363067108603,5.247915450761669,-0.26423058240277136,0.22909999999999997,0.2272,0.23099999999999998,2000,0.0013825939696349922,0.0013825939696349922,0.0013825939696349922,378_379:0.021525294318792076,378_379:660
Q379,65.75640724363392,73.28943199300488,5.1547384493920125,-0.29946557230014426,0.015900000000000025,0.02180000000000004,0.01,2000,0.0028138811605956625,0.0028138811605956625,0.0028138811605956625,379_380:0.03772398747244879,379_380:660
Q380,152.521433263796,84.4115446150955,5.134570255501521,-0.3008538897278261,0.030100000000000016,0.0466,0.013599999999999945,2000,0.0033572691554576363,0.0033572691554576363,0.0033572691554576363,380_381:0.026722635192217126,380_381:660
Q381,140.82658284699502,64.82113323302,5.231164704657633,-0.300392190928299,0.2538,0.2412,0.26639999999999997,2000,0.00037743903681733355,0.00037743903681733355,0.00037743903681733355,381_368:0.015085524194121736; 381_382:0.014398463384036775,381_368:660; 381_382:660
Q382,31.482837347519798,36.29052259200308,5.280900617763195,-0.2974283569105268,0.20219999999999994,0.2074,0.19699999999999995,2000,0.0005665011864751277,0.0005665011864751277,0.0005665011864751277,382_383:0.026416309764306867,382_383:660
Q383,158.73284303580317,76.35912486892485,5.16527507631484,-0.30150045344485826,0.2862,0.307,0.26539999999999997,2000,0.00029136289795158687,0.00029136289795158687,0.00029136289795158687,383_384:0.011071809803339466,383_384:660
Q384,56.861557195690594,42.16629435312706,5.242195960722664,-0.2995201581187062,0.013299999999999979,0.0182,0.008399999999999963,2000,0.00040246361158915105,0.00040246361158915105,0.00040246361158915105,384_385:0.009893140462085226,384_385:660
Q385,117.33968869579061,100.40946588357308,5.356048043303782,-0.2982182993654488,0.0514,0.0596,0.043200000000000016,2000,0.00048694434364410417,0.00048694434364410417,0.00048694434364410417,385_369:0.012381544665277577; 385_386:0.023723926641177867,385_369:660; 385_386:660
Q386,36.47812658726055,46.7116032988936,5.519918599088482,-0.291708312168821,0.0939000000000001,0.1046,0.08320000000000005,2000,0.0008653317406733406,0.0008653317406733406,0.0008653317406733406,386_387:0.03623421200226068,386_387:660
Q387,103.80227789250263,59.20625579744308,5.351005307106623,-0.2987015188436686,0.017900000000000027,0.0272,0.008600000000000052,2000,0.0005384252374074792,0.0005384252374074792,0.0005384252374074792,undefined,undefined
Q388,79.56797124912954,50.83330703592812,5.42654585797026,-0.2957927144023135,0.05499999999999994,0.0524,0.0576,2000,0.0015209992350066707,0.0015209992350066707,0.0015209992350066707,388_389:0.03718462552512122; 388_387:0.039854283903625304,388_389:660; 388_387:660
Q389,58.48995301196997,31.99022429216978,5.481605564500662,-0.29655080265464606,0.09833333333333338,0.1,0.09666666666666668,2000,0.000843271276208051,0.000843271276208051,0.000843271276208051,389_370:0.04435713386404505; 389_390:0.0877055527991482,389_370:660; 389_390:660
Q390,48.1099314743739,27.066319188902167,5.448365596911102,-0.2581379680449103,0.245,0.2466666666666667,0.24333333333333335,2000,0.003575851784944898,0.003575851784944898,0.003575851784944898,undefined,undefined
Q391,90.62344145774951,30.619478428099015,5.2905669399109065,-0.29964706643190975,0.057699999999999974,0.035599999999999965,0.0798,2000,0.0019260898998965375,0.0019260898998965375,0.0019260898998965375,391_392:0.01908520451837059; 391_390:0.03446852503760525,391_392:660; 391_390:660
Q392,66.76841385811788,87.38747446263059,5.4024259589781005,-0.2966368314873046,0.017199999999999993,0.0134,0.02100000000000002,2000,0.00043931617838959474,0.00043931617838959474,0.00043931617838959474,392_393:0.014239097019485697,392_393:660
Q393,43.51408427255577,89.1742283453471,5.16270314660565,-0.3010646556802629,0.07369999999999999,0.0778,0.0696,2000,0.00036306590190747604,0.00036306590190747604,0.00036306590190747604,393_371:0.013712092026941985,393_371:660
Q394,73.33636931491466,80.22972238746034,5.286378063140353,-0.2967354250244652,0.013000000000000012,0.015,0.01100000000000001,2000,0.0005465594056902486,0.0005465594056902486,0.0005465594056902486,394_393:0.020820349920521924; 394_395:0.013865200762423674,394_393:660; 394_395:660
Q395,94.25724216138904,68.42776166412892,5.382514756407497,-0.29846563138761495,0.033333333333333326,0.04,0.026666666666666616,2000,0.0004603187057341099,0.0004603187057341099,0.0004603187057341099,395_405:0.023289795396293916,395_405:660
Q396,129.76962561739472,12.032312725393991,5.25137864626871,-0.2987317703615086,0.1233333333333333,0.16666666666666666,0.07999999999999996,2000,0.0007931036395371786,0.0007931036395371786,0.0007931036395371786,396_395:0.043297307952948505; 396_397:0.08305753646541544,396_395:660; 396_397:660
Q397,54.87941275685773,14.8648830210794,5.384608407515073,-0.297617246713828,0.027100000000000013,0.0208,0.033399999999999985,2000,0.001202583730263797,0.001202583730263797,0.001202583730263797,397_372:0.028250196567294023; 397_398:0.04030207287880755,397_372:660; 397_398:660
Q398,41.464884454029104,14.044956016819143,5.421965916162063,-0.29388976432456765,0.10333333333333328,0.13666666666666666,0.06999999999999995,2000,0.0008960972112033541,0.0008960972112033541,0.0008960972112033541,398_399:0.029369518863857857,398_399:660
Q399,29.80571452233961,15.806429039013787,5.166857303050202,-0.4027138002622953,0.30499999999999994,0.35,0.26,2000,0.0012945641976048864,0.0012945641976048864,0.0012945641976048864,undefined,undefined
Q400,188.88925610087338,30.573383217597307,5.198996505201546,-0.30080146715500466,0.1189,0.13680000000000003,0.101,2000,0.0020037350815747573,0.0020037350815747573,0.0020037350815747573,400_408:0.026296802477489917; 400_375:0.04518027552128803,400_408:660; 400_375:660
Q401,160.90490890472168,123.7170592799092,5.234561119880059,-0.3000378025186275,0.10909999999999997,0.098,0.12019999999999997,2000,0.0004408797351003952,0.0004408797351003952,0.0004408797351003952,401_379:0.015261735422181288; 401_412:0.010361953325259465,401_379:660; 401_412:660
Q402,26.43046688126735,47.13569035632749,5.3000140710600325,-0.2617613750450077,0.21500000000000008,0.2184,0.2116,2000,0.0008125957223639557,0.0008125957223639557,0.0008125957223639557,402_416:0.01706582962849379; 402_383:0.020324566550108836,402_416:660; 402_383:660
Q403,171.566052967338,28.237530237904682,5.225575480191502,-0.3001753888655487,0.016699999999999937,0.01200000000000001,0.0214,2000,0.000498650430961396,0.000498650430961396,0.000498650430961396,403_420:0.018569842645186907; 403_387:0.016590694812177703,403_420:660; 403_387:660
Q404,109.21025352431776,29.089993804607566,5.2500008203674,0,0.06359999999999999,0.039,0.08819999999999995,2000,0.0008285681655339219,0.0008285681655339219,0.0008285681655339219,404_391:0.040041914366113984; 404_424:0.03477111909595171,404_391:660; 404_424:660
Q405,71.35162260862337,13.598890335226896,5.236898881696085,-0.2998056746115822,0.007400000000000073,0.0096,0.005199999999999982,2000,0.00034425505075041344,0.00034425505075041344,0.00034425505075041344,undefined,undefined
Q406,131.63189613501885,23.73694494056409,5.3544625303111095,0,0.37,0.35,0.39,2000,0.000772986241282368,0.000772986241282368,0.000772986241282368,406_432:0.011380550426818709; 406_399:0.022773853679807,406_432:660; 406_399:660
Q407,122.76711887351239,36.71148342904623,5.395186961608961,-0.327577642868105,0.11499999999999999,0.10260000000000002,0.1274,2000,0.001035809556173156,0.001035809556173156,0.001035809556173156,undefined,undefined
Q408,71.9600235885419,96.10310925111924,5.325325346881735,-0.29943656241535455,0.16589999999999994,0.17659999999999998,0.1552,2000,0.0006474003714061562,0.0006474003714061562,0.0006474003714061562,408_409:0.030110808550014412; 408_407:0.013541093553568112,408_409:660; 408_407:660
Q409,171.03187911095014,88.45534519227674,5.261294348944267,0,0.41999999999999993,0.3126,0.5274,2000,0.003344480744795507,0.003344480744795507,0.003344480744795507,undefined,undefined
Q410,31.919262276379577,23.19768218056013,5.462627265063306,-0.29541272666183654,0.04139999999999999,0.0358,0.04700000000000004,2000,0.0009365241787249776,0.0009365241787249776,0.0009365241787249776,410_411:0.02260932046723238; 410_409:0.03937870772160523,410_411:660; 410_409:660
Q411,247.32572051131893,124.23161428278603,5.085210676156505,-0.3016446807539402,0.08166666666666667,0.08333333333333333,0.07999999999999996,2000,0.0003152458007225928,0.0003152458007225928,0.0003152458007225928,411_412:0.008791509081364807,411_412:660
Q412,127.74146390873364,12.720398696078709,5.277720033176165,-0.3005264699159943,0.1183333333333334,0.12,0.11666666666666667,2000,0.0003861659475309075,0.0003861659475309075,0.0003861659475309075,412_413:0.025487901951908004,412_413:660
Q413,126.83804113285329,49.810588468242294,5.135859411040522,-0.3012246566567538,0.20789999999999997,0.2106,0.2052,2000,0.002168999291705977,0.002168999291705977,0.002168999291705977,413_414:0.03050359718528811,413_414:660
Q414,198.76687517255198,45.698907433410916,5.117155931218054,-0.30064779626376215,0.053333333333333344,0.05,0.05666666666666664,2000,0.00220178345079525,0.00220178345079525,0.00220178345079525,414_415:0.13961729808984674,414_415:660
Q415,2.4689145136606325,13.763249747970386,5.149493408252748,-0.3013628606669966,0.29499999999999993,0.45999999999999996,0.13,2000,0.07834907739076262,0.07834907739076262,0.07834907739076262,415_416:0.05903303873880705,415_416:660
Q416,168.89743097114,107.68118790172626,5.259120835540213,-0.29958628321819636,0.1316666666666667,0.1166666666666667,0.14666666666666667,2000,0.0003140471760360208,0.0003140471760360208,0.0003140471760360208,416_417:0.021927088154997693,416_417:660
Q417,65.79169064066579,13.363406588813739,5.331449025623064,-0.29716228882969636,0.08489999999999998,0.07820000000000005,0.0916,2000,0.0007497576842127282,0.0007497576842127282,0.0007497576842127282,417_418:0.013855228859601831,417_418:660
Q418,144.9280386233142,111.53376748173774,5.287486813831189,-0.29766415796782864,0.01419999999999999,0.0108,0.01759999999999995,2000,0.0003030554246744789,0.0003030554246744789,0.0003030554246744789,418_419:0.009260556543227189,418_419:660
Q419,76.02507327733625,84.18381865461362,5.404093656757799,-0.29612588355248165,0.010699999999999932,0.012599999999999945,0.0088,2000,0.000451566768536265,0.000451566768536265,0.000451566768536265,419_420:0.012175709983100191,419_420:660
Q420,155.60595022602186,28.307441577091566,5.357405489751334,-0.2988899551067227,0.02970000000000006,0.031,0.02839999999999998,2000,0.0005066330977070255,0.0005066330977070255,0.0005066330977070255,undefined,undefined
Q421,65.88355141077554,28.167238763377274,5.3259209294616054,-0.2602291694802477,0.10509999999999997,0.0782,0.132,2000,0.0005378542574237051,0.0005378542574237051,0.0005378542574237051,421_420:0.018557156912711537; 421_422:0.02603751722299963,421_420:660; 421_422:660
Q422,158.06420547235876,93.60502394809834,5.089988331969178,-0.3018188178475339,0.14939999999999998,0.168,0.13080000000000003,2000,0.0004786909330305745,0.0004786909330305745,0.0004786909330305745,undefined,undefined
Q423,172.73966822952698,22.447869782762993,5.2664271835660745,-0.2565743589797318,0.22750000000000004,0.23760000000000003,0.2174,2000,0.00048748445526537325,0.00048748445526537325,0.00048748445526537325,423_422:0.017491864774430765,423_422:660
Q424,142.07148501608552,90.18693330650763,5.327729531766667,-0.29927200759533745,0.061900000000000066,0.05840000000000001,0.0654,2000,0.0004568983695551382,0.0004568983695551382,0.0004568983695551382,424_425:0.015137971526129362; 424_423:0.024264275164391808,424_425:660; 424_423:660
Q425,90.36743234213883,88.69639911614563,5.234239337692182,-0.2985682103271836,0.04489999999999994,0.0424,0.0474,2000,0.0005305113563357026,0.0005305113563357026,0.0005305113563357026,425_426:0.021253548204113876,425_426:660
Q426,144.94138947860236,67.1038269932192,5.203357856239365,-0.2633873566395751,0.17333333333333334,0.15000000000000002,0.19666666666666666,2000,0.0006150579422082808,0.0006150579422082808,0.0006150579422082808,undefined,undefined
Q427,116.17105541027537,82.08503353774606,5.351958182647074,-0.2966309622126026,0.08833333333333337,0.08333333333333337,0.09333333333333334,2000,0.00037487738015951473,0.00037487738015951473,0.00037487738015951473,427_428:0.010061509590629902; 427_426:1,427_428:660; 427_426:660
Q428,203.05887783436953,110.85460789887449,5.159293776795857,-0.3014051303283304,0.012899999999999912,0.006199999999999983,0.0196,2000,0.0002185436667708329,0.0002185436667708329,0.0002185436667708329,428_405:0.007130215833479225,428_405:660
Q429,103.56668477188241,47.55600988358062,5.344097442038581,-0.2965647216696243,0.03709999999999991,0.0396,0.034599999999999964,2000,0.0005458748219908615,0.0005458748219908615,0.0005458748219908615,429_430:0.038632331276952175; 429_428:0.012398903285932766,429_430:332; 429_428:660
Q430,145.1158749031839,28.637953257874134,5.2965978721619145,-0.2979511194613593,0.26239999999999997,0.2578,0.267,2000,0.006891811233274982,0.006891811233274982,0.006891811233274982,430_431:0.0450453796038241,430_431:660
Q431,67.81799209082656,12.810815289058624,5.222469512370063,-0.29862763997515496,0.027000000000000024,0.03,0.02400000000000002,2000,0.000736300161670308,0.000736300161670308,0.000736300161670308,undefined,undefined
Q432,108.44758769957744,47.86266895079608,5.408195846928903,-0.29741995602469196,0.020499999999999963,0.0186,0.022399999999999975,2000,0.001188130617868606,0.001188130617868606,0.001188130617868606,432_431:0.01593922951960358,432_431:660
